dev;sleepings;hibernatings;deads
mcolyer;[6, 4, 4, 4, 6, 32, 8, 674, 16, 26, 5, 20];[10, 10, 73, 21, 9];[525, 558]
thedaniel;[79, 70, 30, 16, 35, 28, 21, 28, 18, 25, 40, 45, 35, 461];[107, 253, 192];[]
as-cii;[16, 14, 16, 12, 8, 5, 5, 5, 7, 7, 11, 14, 8, 6, 5, 4, 6, 4, 9, 6, 6, 5, 7, 51, 45];[21, 4, 12, 8, 8];[]
anaisbetts;[177, 170, 117, 103, 157, 54, 84, 219, 735];[];[411]
matthewwithanm;[92, 94, 105, 122];[199];[]
mnquintana;[48, 20, 14, 7, 13, 22, 18, 71, 26, 20, 52, 885];[];[]
hubot;[];[62, 62, 78];[]
bolinfest;[167, 53, 827];[311];[]
smashwilson;[442, 54, 59, 19, 9, 8, 75, 4, 4, 6, 4, 8, 8];[10, 4, 4, 254, 12];[]
zcbenz;[29, 20, 8, 7, 8, 14, 13, 18, 12, 24, 38, 410, 513];[10, 165];[]
iolsen;[168, 40, 20, 38, 71, 20, 72, 197, 109];[165];[]
BinaryMuse;[11, 34, 28, 17, 14, 12, 11, 14, 13, 14, 17, 18, 48, 172, 51];[96, 78, 54];[]
Ben3eeE;[74, 73, 45, 19, 73, 13, 27, 21, 33, 94, 68, 124];[];[]
thomasjo;[210, 24, 20, 12, 17, 20, 103, 16, 20, 35, 20, 26, 28, 42, 175, 114, 350];[];[]
leroix;[11, 37, 17, 334, 78];[13, 13, 28, 15, 12];[]
kevinsawicki;[14, 10, 4, 4, 12, 4, 4, 4, 4, 5, 11, 6, 13, 11, 13, 17, 41, 67, 122, 72, 98, 828];[20, 19, 17, 44];[]
simurai;[10, 10, 5, 5, 6, 11, 6, 9, 23, 19, 33, 12, 9, 9, 21, 11, 84, 14, 12, 11, 13, 15, 30, 12, 23, 34];[12, 28, 26];[]
joshaber;[13, 9, 4, 6, 4, 7, 256, 105, 33, 5, 12, 7, 112, 24, 28, 58, 21, 132];[10, 49, 17, 35, 37, 42, 71, 18, 10, 47];[]
izuzak;[25, 26, 119, 12, 8, 66, 146, 70, 533];[125, 70, 225, 70];[]
nathansobo;[13, 8, 10, 9, 16, 26, 20, 13, 10, 16, 4, 4, 4, 4, 7, 9, 5, 4, 11, 54, 7, 8, 10, 10, 18, 20, 14, 10, 50, 42];[12, 5, 8, 18, 34, 6, 5, 23, 48];[]
benogle;[16, 31, 16, 53, 14, 16, 26, 67, 98, 821];[12, 9, 137, 60];[]
probablykevin;[];[];[2122]
jasonrudolph;[339, 358, 46, 43, 11, 14, 8, 19, 11, 7, 18, 14, 88, 22];[333];[]
50Wliu;[63, 18, 4, 4, 5, 3, 3, 5, 5, 4, 10, 16, 5, 4, 12, 13, 16, 17, 27, 28, 11, 11];[];[]
kevinnathan;[378];[166, 70, 25, 33, 132];[1476]
probablycorey-and-nathan;[];[84, 41, 139, 55, 47, 20, 18, 13, 13];[1829]
maxbrunsfeld;[5, 4, 4, 4, 6, 12, 6, 10, 18, 131, 10, 10, 9, 14, 10, 6, 7, 5, 15, 10, 11, 86, 29];[12];[]
kuychaco;[11, 14, 22, 12, 26, 19, 37, 17, 52, 9, 8, 12, 7, 20, 36];[20, 42];[]
lee-dohm;[20, 13, 13, 18, 7, 13, 20, 15, 27, 13, 31, 41, 102];[];[]
damieng;[84, 224, 12, 7, 7, 12, 12, 8, 7, 7, 9, 10, 9, 23, 88, 199];[61, 17];[]
