id,date,event,creator_login
756602734,2016-08-16 06:30:43,referenced,kaspth
756602735,2016-08-16 06:30:43,merged,kaspth
756602736,2016-08-16 06:30:44,closed,kaspth
748572279,2016-08-08 15:39:02,referenced,kaspth
748572282,2016-08-08 15:39:02,merged,kaspth
748572285,2016-08-08 15:39:02,closed,kaspth
718777109,2016-07-11 14:18:30,mentioned,kaspth
718777110,2016-07-11 14:18:30,subscribed,kaspth
662041565,2016-05-16 19:14:16,mentioned,kaspth
662041566,2016-05-16 19:14:16,subscribed,kaspth
314611034,2015-05-27 08:10:53,mentioned,kaspth
314611035,2015-05-27 08:10:53,subscribed,kaspth
314697311,2015-05-27 09:50:42,mentioned,kaspth
314697312,2015-05-27 09:50:42,subscribed,kaspth
312472264,2015-05-24 03:02:55,mentioned,kaspth
312472265,2015-05-24 03:02:55,subscribed,kaspth
312538758,2015-05-24 11:23:37,head_ref_deleted,kaspth
312591590,2015-05-24 16:00:10,mentioned,kaspth
312591591,2015-05-24 16:00:10,subscribed,kaspth
313338031,2015-05-26 01:49:39,mentioned,kaspth
313338032,2015-05-26 01:49:39,subscribed,kaspth
