taylorotwell,21,19,8,13,19,3,28,35,21,26,36,21,4,10,6,35,78,8,32,2,31,8,35,20,8,110,9,4,3,23,12,48,3,15,17,13,15,11,20,69,907,0.05292171995589857
Rkallenkoot,1,1.0
vinkla,2,3,0.6666666666666666
CyrilMazur,594,595,0.0033613445378151263
themsaid,1,1.0
acacha,1,1.0
crynobone,381,382,0.005235602094240838
lukzgois,1,1.0
jexperton,1,1.0
pulasthibandara,1,1.0
sinclairt,1,1.0
caiquecastro,1,1.0
kamui545,26,232,260,0.015384615384615385
djbanks,1,1.0
scrubmx,1,1.0
roberto-aguilar,1,1.0
psaunders,1,1.0
joecohens,1,1.0
joelclermont,1,1.0
mauri870,1,1.0
GrahamCampbell,1,1.0
ErickTucto,42,21,216,3,15,16,26,3,11,90,445,0.02696629213483146
JayBizzle,1,1.0
jrhenderson1988,1,1.0
okdewit,1,1.0
balping,1,1.0
driesvints,15,21,14,31,14,7,4,2,22,10,3,25,11,182,0.08791208791208792
