dev;sleepings;hibernatings;deads
aweary;[82, 116, 129];[];[]
chenglou;[21, 16, 15, 12, 14, 18, 43, 75, 134, 248, 183, 151, 205];[324, 196];[]
petehunt;[22, 14, 9, 7, 34, 91, 104, 61, 287];[162, 82, 85];[925]
flarnie;[209, 29, 139, 192];[138];[]
vjeux;[80, 150, 116, 323, 333];[279];[]
gaearon;[303, 255, 54, 16, 10, 10, 11, 19, 17, 14, 38, 15, 13, 47, 19, 23];[];[]
sophiebits;[15, 7, 8, 8, 12, 4, 5, 4, 6, 11, 31, 15, 14, 36, 21, 16, 4, 4, 3, 3, 3, 5, 3, 11, 11, 23, 30, 21, 17, 38, 62, 65, 96];[];[]
cpojer;[274, 113, 110, 789];[];[]
jimfb;[12, 11, 11, 8, 11, 11, 24, 197, 34, 58, 282];[283, 101, 69, 45];[]
benjamn;[15, 23, 22, 79, 316, 391];[];[464, 627]
sebmarkbage;[86, 51, 35, 18, 60, 19, 22, 22, 91, 34, 12, 15, 21, 13, 29, 43, 67, 54, 54, 27];[];[]
nhunzaker;[657, 116, 80, 64, 32, 137, 63, 160, 99];[];[]
acdlite;[84, 60, 38, 35, 40, 27, 29, 28, 17];[96];[]
marocchino;[661, 46];[25, 49];[664]
trueadm;[257, 232, 70, 59, 56, 26, 10];[];[]
bvaughn;[17, 29, 17, 17, 14, 28, 29, 17, 13, 20, 25, 33];[];[]
koba04;[160, 94, 352];[];[]
zpao;[5, 5, 6, 6, 19, 10, 7, 8, 7, 7, 10, 15, 49, 50, 86, 222, 370];[84, 113];[]
syranide;[58, 38, 38, 123, 421, 1141];[];[]
yungsters;[21, 40, 47, 142, 63, 238, 236, 302];[43, 279];[]
keyz;[185, 466];[207];[]
