dev;sleepings;hibernatings;deads
trueadm;[64, 55, 33, 18, 18, 26, 59, 56, 10];[157, 13];[]
vjeux;[42, 31, 45, 26, 29, 22, 11, 23, 19, 14, 20, 48, 35, 12, 105, 157, 426];[];[]
yungsters;[21, 40, 47, 124, 32, 22, 36, 61, 65, 84, 22, 23, 83];[39, 36, 36, 15, 30, 36, 85, 42, 50, 42];[]
syranide;[58, 38, 38, 123, 421, 1141];[];[]
jimfb;[12, 11, 11, 8, 11, 11, 85, 24, 197, 34, 300];[283, 101, 69];[]
bvaughn;[17, 15, 28, 15, 13, 19, 19, 11, 16, 24];[];[]
cpojer;[105, 53, 44, 16, 14, 10, 11, 11, 12, 9, 25, 21, 15, 20, 23, 18, 18, 77, 164, 22, 17, 13];[80];[]
acdlite;[202, 60, 38, 35, 40, 27, 29, 28, 17];[137];[]
chenglou;[21, 16, 15, 12, 14, 43, 75, 134, 95, 23, 11, 10, 8, 21, 22, 7, 7, 26, 8, 32, 28, 34, 68];[];[]
benjamn;[15, 23, 8, 14, 13, 19, 12, 13, 14, 47, 36, 177, 73, 85, 149];[];[]
zpao;[5, 5, 6, 6, 19, 9, 7, 8, 10, 11, 11, 26, 80];[];[]
sebmarkbage;[85, 51, 24, 18, 22, 10, 28, 19, 22, 28, 34, 18, 12, 11, 15, 21, 13, 29, 40, 21, 36, 38, 23, 18, 39, 54, 27];[];[]
aweary;[90, 49, 75, 50, 55, 116, 129];[85];[]
petehunt;[22, 14, 9, 7, 34, 61, 287, 925, 46, 80];[82, 85, 91, 116];[]
koba04;[160, 94, 352];[];[]
nhunzaker;[654, 116, 80, 57, 32, 137, 63, 160, 84];[];[]
marocchino;[661, 46];[25, 49];[664]
keyz;[34, 71, 185, 200, 85];[181, 207];[]
flarnie;[54, 27, 22, 33, 31, 211];[73, 46];[]
gaearon;[303, 255, 30, 17, 16, 11, 9, 7, 7, 10, 4, 5, 4, 12, 15, 10, 16, 7, 12, 34, 19, 17];[];[]
sophiebits;[15, 8, 7, 8, 8, 12, 4, 5, 6, 31, 15, 36, 16, 18, 6, 4, 5, 3, 3, 3, 11, 4, 18, 12, 15, 21, 16, 47, 52, 55, 39, 41, 65, 99];[];[]
