id,date,event,creator_login
2441496315,2019-06-26 16:28:55,mentioned,kaspth
2441496316,2019-06-26 16:28:55,subscribed,kaspth
1562600050,2018-04-08 13:19:09,assigned,kaspth
1562600053,2018-04-08 13:19:10,mentioned,kaspth
1562600054,2018-04-08 13:19:10,subscribed,kaspth
1474178238,2018-02-14 16:29:54,assigned,kaspth
1474178253,2018-02-14 16:29:54,mentioned,kaspth
1474178254,2018-02-14 16:29:54,subscribed,kaspth
1390935838,2017-12-17 01:59:31,assigned,kaspth
1390935840,2017-12-17 01:59:32,mentioned,kaspth
1390935841,2017-12-17 01:59:32,subscribed,kaspth
1391248742,2017-12-17 23:15:48,mentioned,kaspth
1391248743,2017-12-17 23:15:48,subscribed,kaspth
1721867317,2018-07-08 14:44:44,closed,kaspth
1112373509,2017-06-06 18:56:36,closed,kaspth
1050683518,2017-04-20 14:44:14,closed,kaspth
1013916707,2017-03-24 09:11:03,closed,kaspth
976950047,2017-02-25 02:34:32,mentioned,kaspth
976950048,2017-02-25 02:34:32,subscribed,kaspth
723501449,2016-07-14 19:53:34,referenced,kaspth
723501451,2016-07-14 19:53:34,merged,kaspth
723501457,2016-07-14 19:53:34,closed,kaspth
718724143,2016-07-11 13:41:44,assigned,kaspth
723501453,2016-07-14 19:53:34,closed,kaspth
718564742,2016-07-11 11:13:11,assigned,kaspth
718564745,2016-07-11 11:13:11,mentioned,kaspth
718564746,2016-07-11 11:13:11,subscribed,kaspth
718716391,2016-07-11 13:36:07,referenced,kaspth
718716392,2016-07-11 13:36:07,merged,kaspth
718716393,2016-07-11 13:36:07,closed,kaspth
676347801,2016-05-30 21:15:34,assigned,kaspth
676347803,2016-05-30 21:15:34,mentioned,kaspth
676347804,2016-05-30 21:15:34,subscribed,kaspth
677119606,2016-05-31 14:50:58,mentioned,kaspth
677119607,2016-05-31 14:50:58,subscribed,kaspth
653777388,2016-05-08 18:55:02,closed,kaspth
653805392,2016-05-08 20:53:59,mentioned,kaspth
653805393,2016-05-08 20:53:59,subscribed,kaspth
758302057,2016-08-17 10:32:05,mentioned,kaspth
758302058,2016-08-17 10:32:05,subscribed,kaspth
516624417,2016-01-15 21:02:35,assigned,kaspth
516628452,2016-01-15 21:07:14,referenced,kaspth
516628453,2016-01-15 21:07:14,merged,kaspth
516628455,2016-01-15 21:07:14,closed,kaspth
516628496,2016-01-15 21:07:16,head_ref_deleted,kaspth
510252028,2016-01-09 17:50:56,assigned,kaspth
516573541,2016-01-15 20:11:42,referenced,kaspth
516573542,2016-01-15 20:11:42,merged,kaspth
516573543,2016-01-15 20:11:43,closed,kaspth
516573590,2016-01-15 20:11:44,head_ref_deleted,kaspth
442539177,2015-10-22 11:29:09,referenced,kaspth
442539178,2015-10-22 11:29:09,merged,kaspth
442539184,2015-10-22 11:29:09,closed,kaspth
433516814,2015-10-13 01:07:31,mentioned,kaspth
433516815,2015-10-13 01:07:31,subscribed,kaspth
442539180,2015-10-22 11:29:09,closed,kaspth
432394829,2015-10-11 15:46:22,assigned,kaspth
432394831,2015-10-11 15:46:22,mentioned,kaspth
432394832,2015-10-11 15:46:22,subscribed,kaspth
432427728,2015-10-11 17:50:17,referenced,kaspth
432427729,2015-10-11 17:50:17,merged,kaspth
432427730,2015-10-11 17:50:17,closed,kaspth
426688762,2015-10-05 11:50:54,closed,kaspth
516628454,2016-01-15 21:07:14,closed,kaspth
372089642,2015-08-03 15:31:34,referenced,kaspth
372089643,2015-08-03 15:31:34,merged,kaspth
372089644,2015-08-03 15:31:34,closed,kaspth
336395331,2015-06-22 05:24:19,mentioned,kaspth
336395332,2015-06-22 05:24:19,subscribed,kaspth
336515049,2015-06-22 09:06:43,mentioned,kaspth
336515050,2015-06-22 09:06:43,subscribed,kaspth
336516554,2015-06-22 09:09:02,referenced,kaspth
336516555,2015-06-22 09:09:02,merged,kaspth
336516556,2015-06-22 09:09:02,closed,kaspth
234929034,2015-02-12 19:47:18,mentioned,kaspth
234929036,2015-02-12 19:47:18,subscribed,kaspth
235026599,2015-02-12 22:15:35,referenced,kaspth
235026600,2015-02-12 22:15:35,merged,kaspth
235026602,2015-02-12 22:15:35,closed,kaspth
224548760,2015-01-26 10:46:27,closed,kaspth
210552244,2014-12-20 16:33:02,reopened,kaspth
210557298,2014-12-20 17:25:48,closed,kaspth
195068924,2014-11-18 19:16:39,head_ref_force_pushed,kaspth
195087638,2014-11-18 19:45:25,head_ref_force_pushed,kaspth
194465569,2014-11-17 20:42:35,mentioned,kaspth
194465570,2014-11-17 20:42:35,subscribed,kaspth
