id,date,event,creator_login
518644637,2016-01-19 04:19:25,closed,Trott
516436082,2016-01-15 18:02:12,subscribed,Trott
516436081,2016-01-15 18:02:12,mentioned,Trott
510686733,2016-01-11 03:17:54,subscribed,Trott
510686732,2016-01-11 03:17:54,mentioned,Trott
560221339,2016-02-22 19:24:33,closed,Trott
560221338,2016-02-22 19:24:33,merged,Trott
560221337,2016-02-22 19:24:33,referenced,Trott
560221092,2016-02-22 19:24:23,head_ref_force_pushed,Trott
527597185,2016-01-27 06:01:40,labeled,Trott
527561693,2016-01-27 05:20:45,head_ref_force_pushed,Trott
1270784249,2017-09-28 23:26:26,closed,Trott
1270783731,2017-09-28 23:25:49,unlabeled,Trott
984293565,2017-03-02 19:57:23,subscribed,gibfahn
984293564,2017-03-02 19:57:23,mentioned,gibfahn
984291809,2017-03-02 19:56:16,subscribed,gibfahn
984291807,2017-03-02 19:56:16,mentioned,gibfahn
984287962,2017-03-02 19:53:56,subscribed,gibfahn
984287959,2017-03-02 19:53:56,mentioned,gibfahn
984270112,2017-03-02 19:42:45,subscribed,Trott
984270111,2017-03-02 19:42:45,mentioned,Trott
543521248,2016-02-08 21:21:31,subscribed,santigimeno
543521247,2016-02-08 21:21:31,mentioned,santigimeno
527929073,2016-01-27 11:06:14,subscribed,jbergstroem
527929072,2016-01-27 11:06:14,mentioned,jbergstroem
526047826,2016-01-26 06:12:42,labeled,Trott
518642185,2016-01-19 04:12:49,closed,Trott
518642184,2016-01-19 04:12:49,merged,Trott
518642183,2016-01-19 04:12:49,referenced,Trott
516787737,2016-01-16 00:34:32,subscribed,Trott
516787736,2016-01-16 00:34:32,mentioned,Trott
516781082,2016-01-16 00:19:13,subscribed,joaocgreis
516781081,2016-01-16 00:19:13,mentioned,joaocgreis
516781080,2016-01-16 00:19:13,subscribed,MylesBorins
516781079,2016-01-16 00:19:13,mentioned,MylesBorins
516781078,2016-01-16 00:19:13,subscribed,santigimeno
516781077,2016-01-16 00:19:13,mentioned,santigimeno
519717451,2016-01-19 22:47:47,closed,Trott
