id,date,event,creator_login
22718678,2012-08-15 09:50:19,closed,fxn
22718677,2012-08-15 09:50:19,merged,fxn
22718676,2012-08-15 09:50:19,referenced,fxn
22782005,2012-08-16 07:23:13,closed,fxn
55926506,2013-07-10 12:42:51,referenced,yahonda
22872312,2012-08-17 11:59:08,closed,fxn
22872311,2012-08-17 11:59:08,merged,fxn
22872310,2012-08-17 11:59:08,referenced,fxn
23304108,2012-08-24 10:34:24,closed,fxn
23304107,2012-08-24 10:34:24,merged,fxn
23304106,2012-08-24 10:34:24,referenced,fxn
24599289,2012-09-13 22:54:59,closed,fxn
24599346,2012-09-13 22:55:52,closed,fxn
24599290,2012-09-13 22:54:59,referenced,fxn
24713344,2012-09-16 08:28:11,closed,fxn
28162485,2012-10-30 21:41:33,closed,fxn
31542520,2012-12-08 13:04:52,closed,fxn
31542519,2012-12-08 13:04:51,merged,fxn
31542518,2012-12-08 13:04:51,referenced,fxn
45534043,2013-04-17 12:58:08,subscribed,fxn
45534042,2013-04-17 12:58:08,mentioned,fxn
33193709,2013-01-02 08:30:05,closed,fxn
34213408,2013-01-13 00:25:38,subscribed,fxn
34213407,2013-01-13 00:25:38,mentioned,fxn
35751121,2013-01-27 21:16:58,closed,fxn
36501605,2013-02-02 17:12:00,closed,fxn
37115387,2013-02-07 21:28:21,reopened,fxn
37115019,2013-02-07 21:25:48,subscribed,fxn
37115018,2013-02-07 21:25:48,mentioned,fxn
37114522,2013-02-07 21:21:31,closed,fxn
38810747,2013-02-22 05:14:20,closed,fxn
38810746,2013-02-22 05:14:20,merged,fxn
38810745,2013-02-22 05:14:20,referenced,fxn
38872794,2013-02-22 16:09:57,closed,fxn
38872793,2013-02-22 16:09:57,merged,fxn
38872792,2013-02-22 16:09:57,referenced,fxn
38853594,2013-02-22 13:54:55,subscribed,fxn
38853593,2013-02-22 13:54:55,mentioned,fxn
38999772,2013-02-24 09:18:10,closed,fxn
38999770,2013-02-24 09:18:10,merged,fxn
38999769,2013-02-24 09:18:10,referenced,fxn
39882748,2013-03-02 12:26:09,closed,fxn
39882746,2013-03-02 12:26:08,merged,fxn
39882745,2013-03-02 12:26:08,referenced,fxn
41851611,2013-03-17 23:29:51,subscribed,fxn
41851610,2013-03-17 23:29:51,mentioned,fxn
42898739,2013-03-25 22:05:30,closed,fxn
43105688,2013-03-27 09:20:11,closed,fxn
46145142,2013-04-22 18:29:51,closed,fxn
46145141,2013-04-22 18:29:51,merged,fxn
46145140,2013-04-22 18:29:51,referenced,fxn
46143513,2013-04-22 18:21:29,subscribed,fxn
46143512,2013-04-22 18:21:29,mentioned,fxn
47362579,2013-05-02 05:49:40,closed,fxn
47362578,2013-05-02 05:49:40,merged,fxn
47362577,2013-05-02 05:49:40,referenced,fxn
55172745,2013-07-03 20:10:52,closed,fxn
67192163,2013-09-25 17:41:40,closed,fxn
55172299,2013-07-03 20:08:22,closed,fxn
55168290,2013-07-03 19:41:36,closed,fxn
55168287,2013-07-03 19:41:35,merged,fxn
55168284,2013-07-03 19:41:35,referenced,fxn
55167194,2013-07-03 19:34:37,closed,fxn
67191991,2013-09-25 17:40:49,closed,fxn
67191495,2013-09-25 17:38:27,closed,fxn
67191343,2013-09-25 17:37:43,closed,fxn
67190175,2013-09-25 17:32:13,closed,fxn
67190174,2013-09-25 17:32:13,merged,fxn
67190173,2013-09-25 17:32:13,referenced,fxn
61445014,2013-08-19 16:11:33,subscribed,fxn
61445013,2013-08-19 16:11:33,mentioned,fxn
67189575,2013-09-25 17:29:10,closed,fxn
67189572,2013-09-25 17:29:10,merged,fxn
67189571,2013-09-25 17:29:10,referenced,fxn
67099955,2013-09-25 09:28:54,closed,fxn
67193269,2013-09-25 17:46:28,closed,fxn
67107156,2013-09-25 10:16:18,closed,fxn
67107155,2013-09-25 10:16:18,merged,fxn
67107154,2013-09-25 10:16:18,referenced,fxn
104491967,2014-03-22 14:23:30,closed,fxn
105832676,2014-03-26 21:14:21,closed,fxn
69172410,2013-10-08 10:19:53,closed,pixeltrix
104495686,2014-03-22 15:11:32,referenced,fxn
104494862,2014-03-22 15:02:08,closed,fxn
104491786,2014-03-22 14:21:29,closed,fxn
104491785,2014-03-22 14:21:29,merged,fxn
104491784,2014-03-22 14:21:29,referenced,fxn
104492329,2014-03-22 14:27:43,closed,fxn
104493990,2014-03-22 14:50:39,closed,fxn
105810210,2014-03-26 20:18:26,closed,fxn
83863203,2014-01-01 20:34:25,subscribed,fxn
83863202,2014-01-01 20:34:25,mentioned,fxn
83857102,2014-01-01 17:22:43,closed,fxn
84235644,2014-01-04 04:20:28,closed,rafaelfranca
84235643,2014-01-04 04:20:28,merged,rafaelfranca
84235642,2014-01-04 04:20:28,referenced,rafaelfranca
87595316,2014-01-21 16:27:39,closed,fxn
87553663,2014-01-21 14:03:09,referenced,fxn
88825541,2014-01-27 16:10:51,closed,fxn
88825540,2014-01-27 16:10:51,merged,fxn
88825539,2014-01-27 16:10:51,referenced,fxn
91063034,2014-02-05 18:45:14,closed,rafaelfranca
104494300,2014-03-22 14:55:00,closed,fxn
104494157,2014-03-22 14:53:03,closed,fxn
97696187,2014-02-28 07:51:47,closed,fxn
97696186,2014-02-28 07:51:47,merged,fxn
97696185,2014-02-28 07:51:47,referenced,fxn
100244664,2014-03-09 08:18:42,closed,fxn
100244663,2014-03-09 08:18:42,merged,fxn
100244662,2014-03-09 08:18:42,referenced,fxn
105808864,2014-03-26 20:14:56,closed,fxn
115100454,2014-04-25 12:06:48,closed,fxn
115100453,2014-04-25 12:06:48,merged,fxn
115100452,2014-04-25 12:06:48,referenced,fxn
166275691,2014-09-16 20:11:30,closed,fxn
116297588,2014-04-29 19:45:34,closed,fxn
116297585,2014-04-29 19:45:34,merged,fxn
116297584,2014-04-29 19:45:34,referenced,fxn
116274799,2014-04-29 18:47:11,subscribed,arthurnn
116274798,2014-04-29 18:47:11,mentioned,arthurnn
116263620,2014-04-29 18:20:17,subscribed,fxn
116263619,2014-04-29 18:20:17,mentioned,fxn
166276612,2014-09-16 20:13:18,closed,fxn
166276351,2014-09-16 20:12:48,closed,fxn
162456024,2014-09-08 12:55:02,closed,fxn
137859251,2014-07-03 12:16:52,closed,fxn
140226575,2014-07-10 15:19:39,closed,fxn
140226574,2014-07-10 15:19:39,merged,fxn
140226573,2014-07-10 15:19:39,referenced,fxn
156145067,2014-08-22 16:11:07,subscribed,fxn
156145066,2014-08-22 16:11:07,mentioned,fxn
156137457,2014-08-22 15:56:28,subscribed,josh
156137456,2014-08-22 15:56:28,mentioned,josh
156120405,2014-08-22 15:22:56,subscribed,tenderlove
156120404,2014-08-22 15:22:56,mentioned,tenderlove
156107453,2014-08-22 14:57:34,subscribed,matthewd
156107452,2014-08-22 14:57:34,mentioned,matthewd
156100845,2014-08-22 14:44:28,subscribed,fxn
156100844,2014-08-22 14:44:28,mentioned,fxn
156100843,2014-08-22 14:44:28,subscribed,matthewd
156100842,2014-08-22 14:44:28,mentioned,matthewd
165040292,2014-09-13 00:39:53,closed,fxn
165040291,2014-09-13 00:39:53,merged,fxn
165040290,2014-09-13 00:39:53,referenced,fxn
162618505,2014-09-08 17:24:39,subscribed,fxn
162618504,2014-09-08 17:24:39,mentioned,fxn
162198902,2014-09-07 12:42:30,subscribed,rafaelfranca
162198901,2014-09-07 12:42:30,mentioned,rafaelfranca
162198900,2014-09-07 12:42:30,subscribed,fxn
162198899,2014-09-07 12:42:30,mentioned,fxn
180019308,2014-10-17 13:47:30,closed,fxn
180185149,2014-10-17 18:52:08,closed,fxn
187214722,2014-11-03 08:15:12,closed,fxn
194067962,2014-11-17 08:14:32,closed,fxn
198092010,2014-11-25 07:45:47,closed,fxn
199261943,2014-11-26 22:56:15,subscribed,fxn
199261942,2014-11-26 22:56:15,mentioned,fxn
199237914,2014-11-26 21:58:24,subscribed,fxn
199237913,2014-11-26 21:58:24,mentioned,fxn
199026212,2014-11-26 15:22:53,reopened,fxn
199005649,2014-11-26 14:51:07,subscribed,fxn
199005648,2014-11-26 14:51:07,mentioned,fxn
198934517,2014-11-26 13:20:56,closed,fxn
200280166,2014-11-30 17:46:11,head_ref_deleted,vijaydev
200242049,2014-11-30 10:39:14,closed,fxn
200242048,2014-11-30 10:39:14,merged,fxn
200242047,2014-11-30 10:39:14,referenced,fxn
201773041,2014-12-03 07:36:24,closed,fxn
232139997,2015-02-08 19:36:22,closed,fxn
229257395,2015-02-03 13:47:18,subscribed,fxn
229257394,2015-02-03 13:47:18,mentioned,fxn
218593063,2015-01-14 07:45:20,referenced,fxn
218593062,2015-01-14 07:45:20,closed,fxn
218593061,2015-01-14 07:45:20,merged,fxn
218593060,2015-01-14 07:45:20,referenced,fxn
