id,date,event,creator_login
122984326,2014-05-20 16:34:32,closed,kaspth
117963508,2014-05-05 19:09:39,subscribed,tenderlove
117963507,2014-05-05 19:09:39,mentioned,tenderlove
73632397,2013-11-01 22:05:47,subscribed,rafaelfranca
73632396,2013-11-01 22:05:47,mentioned,rafaelfranca
105264628,2014-03-25 15:35:53,head_ref_deleted,kaspth
105264617,2014-03-25 15:35:51,closed,kaspth
105264616,2014-03-25 15:35:51,merged,kaspth
105264615,2014-03-25 15:35:51,referenced,kaspth
105262819,2014-03-25 15:31:58,subscribed,rafaelfranca
105262818,2014-03-25 15:31:58,mentioned,rafaelfranca
104578084,2014-03-23 13:04:48,subscribed,rafaelfranca
104578083,2014-03-23 13:04:48,mentioned,rafaelfranca
104577576,2014-03-23 12:57:09,subscribed,rafaelfranca
104577575,2014-03-23 12:57:09,mentioned,rafaelfranca
117965984,2014-05-05 19:15:39,head_ref_deleted,kaspth
117965958,2014-05-05 19:15:37,closed,kaspth
117965957,2014-05-05 19:15:37,merged,kaspth
117965956,2014-05-05 19:15:37,referenced,kaspth
117965901,2014-05-05 19:15:29,subscribed,arthurnn
117965900,2014-05-05 19:15:29,mentioned,arthurnn
117970325,2014-05-05 19:25:49,head_ref_deleted,arthurnn
117969824,2014-05-05 19:24:29,closed,kaspth
117969823,2014-05-05 19:24:29,merged,kaspth
117969822,2014-05-05 19:24:29,referenced,kaspth
117968711,2014-05-05 19:22:03,subscribed,kaspth
117968710,2014-05-05 19:22:03,mentioned,kaspth
119803446,2014-05-10 12:52:51,head_ref_deleted,kaspth
119803445,2014-05-10 12:52:50,closed,kaspth
119803444,2014-05-10 12:52:50,merged,kaspth
119803443,2014-05-10 12:52:50,referenced,kaspth
119682585,2014-05-09 19:30:56,subscribed,rafaelfranca
119682584,2014-05-09 19:30:56,mentioned,rafaelfranca
119682250,2014-05-09 19:29:59,subscribed,rafaelfranca
119682249,2014-05-09 19:29:59,mentioned,rafaelfranca
119803745,2014-05-10 12:56:53,head_ref_deleted,kaspth
119803743,2014-05-10 12:56:51,closed,kaspth
119803742,2014-05-10 12:56:51,merged,kaspth
119803741,2014-05-10 12:56:51,referenced,kaspth
119899296,2014-05-11 15:17:48,head_ref_deleted,kaspth
119899293,2014-05-11 15:17:47,closed,kaspth
119899292,2014-05-11 15:17:47,merged,kaspth
119899291,2014-05-11 15:17:47,referenced,kaspth
122984334,2014-05-20 16:34:33,head_ref_deleted,kaspth
122984327,2014-05-20 16:34:32,closed,kaspth
122984325,2014-05-20 16:34:32,merged,kaspth
122984324,2014-05-20 16:34:32,referenced,kaspth
157750896,2014-08-27 08:51:04,referenced,kaspth
157750894,2014-08-27 08:51:03,closed,kaspth
157765190,2014-08-27 09:28:13,closed,kaspth
157750910,2014-08-27 08:51:06,head_ref_deleted,kaspth
157750895,2014-08-27 08:51:03,closed,kaspth
157750893,2014-08-27 08:51:03,merged,kaspth
157750892,2014-08-27 08:51:03,referenced,kaspth
157765217,2014-08-27 09:28:15,head_ref_deleted,kaspth
157765191,2014-08-27 09:28:13,closed,kaspth
157765189,2014-08-27 09:28:13,merged,kaspth
157765188,2014-08-27 09:28:13,referenced,kaspth
157762380,2014-08-27 09:21:00,head_ref_force_pushed,kaspth
257215835,2015-03-17 18:12:40,closed,rafaelfranca
159791191,2014-09-02 00:27:11,closed,rafaelfranca
164922860,2014-09-12 19:07:22,closed,kaspth
164922858,2014-09-12 19:07:22,subscribed,rafaelfranca
164922857,2014-09-12 19:07:22,mentioned,rafaelfranca
162741953,2014-09-08 21:07:01,referenced,rafaelfranca
162720157,2014-09-08 20:27:49,referenced,rafaelfranca
162692044,2014-09-08 19:34:38,labeled,rafaelfranca
162703097,2014-09-08 19:55:09,closed,rafaelfranca
162692791,2014-09-08 19:36:04,labeled,rafaelfranca
169391957,2014-09-24 03:18:20,closed,matthewd
169391956,2014-09-24 03:18:20,merged,matthewd
169391955,2014-09-24 03:18:20,referenced,matthewd
169535272,2014-09-24 11:25:55,subscribed,kaspth
169535271,2014-09-24 11:25:55,mentioned,kaspth
169535200,2014-09-24 11:25:40,closed,kaspth
169535199,2014-09-24 11:25:40,merged,kaspth
169535198,2014-09-24 11:25:40,referenced,kaspth
171661655,2014-09-29 18:41:41,closed,rafaelfranca
170781933,2014-09-26 15:43:23,referenced,kaspth
170394889,2014-09-25 20:33:04,labeled,rafaelfranca
171697154,2014-09-29 19:44:08,referenced,kaspth
171661678,2014-09-29 18:41:44,head_ref_deleted,rafaelfranca
171661656,2014-09-29 18:41:41,closed,rafaelfranca
171661653,2014-09-29 18:41:41,merged,rafaelfranca
171661652,2014-09-29 18:41:41,referenced,rafaelfranca
171656150,2014-09-29 18:32:45,subscribed,rafaelfranca
171656149,2014-09-29 18:32:45,mentioned,rafaelfranca
176446107,2014-10-09 16:33:10,closed,rafaelfranca
176446106,2014-10-09 16:33:10,merged,rafaelfranca
176446105,2014-10-09 16:33:10,referenced,rafaelfranca
176442035,2014-10-09 16:26:19,head_ref_force_pushed,seuros
176426967,2014-10-09 15:59:51,renamed,seuros
176521866,2014-10-09 18:45:54,head_ref_deleted,seuros
176517455,2014-10-09 18:38:21,closed,seuros
176530571,2014-10-09 18:58:59,head_ref_deleted,seuros
176522947,2014-10-09 18:47:30,closed,rafaelfranca
176522946,2014-10-09 18:47:30,merged,rafaelfranca
176522945,2014-10-09 18:47:30,referenced,rafaelfranca
176521583,2014-10-09 18:45:27,head_ref_force_pushed,seuros
176520656,2014-10-09 18:43:47,head_ref_force_pushed,seuros
179328442,2014-10-16 09:34:11,closed,kaspth
179328440,2014-10-16 09:34:11,subscribed,chancancode
179328439,2014-10-16 09:34:11,mentioned,chancancode
179267269,2014-10-16 06:59:37,subscribed,rafaelfranca
179267268,2014-10-16 06:59:37,mentioned,rafaelfranca
