id,date,event,creator_login
1410474843,2018-01-04 23:20:54,closed,maclover7
1410475003,2018-01-04 23:21:03,head_ref_deleted,maclover7
1410519509,2018-01-05 00:04:11,mentioned,maclover7
1410519510,2018-01-05 00:04:11,subscribed,maclover7
1408891622,2018-01-04 03:10:56,head_ref_force_pushed,maclover7
1408891628,2018-01-04 03:10:56,renamed,maclover7
1408936023,2018-01-04 04:26:50,head_ref_deleted,maclover7
1410339108,2018-01-04 21:36:25,mentioned,maclover7
1410339109,2018-01-04 21:36:25,subscribed,maclover7
1410359556,2018-01-04 21:50:40,referenced,maclover7
1408868383,2018-01-04 02:35:05,referenced,maclover7
1408870391,2018-01-04 02:38:16,referenced,maclover7
1408891625,2018-01-04 03:10:56,referenced,maclover7
1405397043,2017-12-31 19:13:57,referenced,maclover7
1405397042,2017-12-31 19:13:57,referenced,maclover7
1405397039,2017-12-31 19:13:57,referenced,maclover7
1405397037,2017-12-31 19:13:57,referenced,maclover7
1405397036,2017-12-31 19:13:57,referenced,maclover7
1405397035,2017-12-31 19:13:57,referenced,maclover7
1405397034,2017-12-31 19:13:57,referenced,maclover7
1405397033,2017-12-31 19:13:57,referenced,maclover7
1405397031,2017-12-31 19:13:57,referenced,maclover7
1405397032,2017-12-31 19:13:57,referenced,maclover7
