id,date,event,creator_login
2141434010,2019-02-15 03:11:37,referenced,rafaelfranca
2141434011,2019-02-15 03:11:37,merged,rafaelfranca
2141434014,2019-02-15 03:11:37,closed,rafaelfranca
2007413088,2018-12-05 15:24:24,closed,rafaelfranca
2007417729,2018-12-05 15:25:48,mentioned,rafaelfranca
2007417730,2018-12-05 15:25:48,subscribed,rafaelfranca
1996204920,2018-11-29 19:34:35,mentioned,rafaelfranca
1996204921,2018-11-29 19:34:35,subscribed,rafaelfranca
1998380281,2018-11-30 16:32:38,closed,rafaelfranca
1659496320,2018-06-02 05:27:16,assigned,rafaelfranca
1659496321,2018-06-02 05:27:17,mentioned,rafaelfranca
1659496322,2018-06-02 05:27:17,subscribed,rafaelfranca
1662165617,2018-06-04 20:02:46,referenced,rafaelfranca
1662165626,2018-06-04 20:02:47,merged,rafaelfranca
1662165645,2018-06-04 20:02:47,closed,rafaelfranca
1634924623,2018-05-18 18:47:48,mentioned,rafaelfranca
1634924624,2018-05-18 18:47:48,subscribed,rafaelfranca
1996455328,2018-11-29 21:29:24,labeled,rafaelfranca
1623060568,2018-05-12 04:47:06,assigned,rafaelfranca
1623060578,2018-05-12 04:47:06,mentioned,rafaelfranca
1623060579,2018-05-12 04:47:06,subscribed,rafaelfranca
1633005512,2018-05-17 21:29:00,referenced,rafaelfranca
1633005513,2018-05-17 21:29:00,merged,rafaelfranca
1633005517,2018-05-17 21:29:00,closed,rafaelfranca
1996454805,2018-11-29 21:29:10,labeled,rafaelfranca
1465289286,2018-02-08 19:20:28,mentioned,rafaelfranca
1465289287,2018-02-08 19:20:28,subscribed,rafaelfranca
1996456687,2018-11-29 21:30:05,labeled,rafaelfranca
2215002928,2019-03-19 20:54:32,labeled,rafaelfranca
2216491296,2019-03-20 11:25:44,mentioned,rafaelfranca
2216491298,2019-03-20 11:25:44,subscribed,rafaelfranca
2234397194,2019-03-27 20:23:18,labeled,rafaelfranca
1996448509,2018-11-29 21:26:10,closed,rafaelfranca
1048996137,2017-04-19 17:14:33,closed,rafaelfranca
943112654,2017-01-31 14:18:59,assigned,rafaelfranca
943112657,2017-01-31 14:18:59,mentioned,rafaelfranca
943112658,2017-01-31 14:18:59,subscribed,rafaelfranca
946076826,2017-02-02 08:55:40,mentioned,rafaelfranca
946076827,2017-02-02 08:55:40,subscribed,rafaelfranca
1996417219,2018-11-29 21:11:32,referenced,rafaelfranca
1996417222,2018-11-29 21:11:32,merged,rafaelfranca
1996417224,2018-11-29 21:11:32,closed,rafaelfranca
943109192,2017-01-31 14:16:50,assigned,rafaelfranca
943109196,2017-01-31 14:16:51,mentioned,rafaelfranca
943109197,2017-01-31 14:16:51,subscribed,rafaelfranca
895055253,2016-12-15 11:09:42,assigned,rafaelfranca
895055255,2016-12-15 11:09:42,mentioned,rafaelfranca
895055256,2016-12-15 11:09:42,subscribed,rafaelfranca
895504017,2016-12-15 16:46:41,referenced,rafaelfranca
895504018,2016-12-15 16:46:41,merged,rafaelfranca
895504019,2016-12-15 16:46:41,closed,rafaelfranca
816682983,2016-10-07 19:22:46,closed,rafaelfranca
832389536,2016-10-21 19:15:15,reopened,rafaelfranca
763012028,2016-08-22 13:32:17,assigned,rafaelfranca
763012031,2016-08-22 13:32:17,mentioned,rafaelfranca
763012034,2016-08-22 13:32:17,subscribed,rafaelfranca
763299796,2016-08-22 16:45:18,referenced,rafaelfranca
763299797,2016-08-22 16:45:18,merged,rafaelfranca
763299799,2016-08-22 16:45:18,closed,rafaelfranca
755872267,2016-08-15 16:28:13,assigned,rafaelfranca
755872274,2016-08-15 16:28:13,mentioned,rafaelfranca
755872276,2016-08-15 16:28:13,subscribed,rafaelfranca
712885366,2016-07-05 11:42:43,mentioned,rafaelfranca
712885367,2016-07-05 11:42:43,subscribed,rafaelfranca
658795783,2016-05-12 15:56:59,referenced,rafaelfranca
658795784,2016-05-12 15:56:59,merged,rafaelfranca
658795786,2016-05-12 15:56:59,closed,rafaelfranca
753395229,2016-08-11 23:15:46,closed,rafaelfranca
1368914818,2017-12-02 15:48:37,mentioned,rafaelfranca
1368914820,2017-12-02 15:48:37,subscribed,rafaelfranca
555155922,2016-02-18 14:32:06,mentioned,rafaelfranca
555155923,2016-02-18 14:32:06,subscribed,rafaelfranca
555386285,2016-02-18 17:07:51,referenced,rafaelfranca
555386286,2016-02-18 17:07:51,merged,rafaelfranca
555386287,2016-02-18 17:07:51,closed,rafaelfranca
555386294,2016-02-18 17:07:52,closed,rafaelfranca
579227307,2016-03-06 12:37:58,mentioned,rafaelfranca
579227308,2016-03-06 12:37:58,subscribed,rafaelfranca
541908509,2016-02-06 22:38:51,closed,rafaelfranca
555386295,2016-02-18 17:07:52,closed,rafaelfranca
530907794,2016-01-29 07:17:30,referenced,rafaelfranca
530907795,2016-01-29 07:17:30,merged,rafaelfranca
530907796,2016-01-29 07:17:30,closed,rafaelfranca
530914656,2016-01-29 07:23:18,mentioned,rafaelfranca
530914657,2016-01-29 07:23:18,subscribed,rafaelfranca
530927078,2016-01-29 07:36:37,mentioned,rafaelfranca
530927079,2016-01-29 07:36:37,subscribed,rafaelfranca
532162328,2016-01-30 01:37:27,mentioned,rafaelfranca
532162329,2016-01-30 01:37:27,subscribed,rafaelfranca
555386298,2016-02-18 17:07:52,closed,rafaelfranca
444252948,2015-10-23 21:01:00,referenced,rafaelfranca
444252949,2015-10-23 21:01:00,merged,rafaelfranca
444252953,2015-10-23 21:01:00,closed,rafaelfranca
444254629,2015-10-23 21:03:17,mentioned,rafaelfranca
444254630,2015-10-23 21:03:17,subscribed,rafaelfranca
337600749,2015-06-23 09:29:16,mentioned,rafaelfranca
337600750,2015-06-23 09:29:16,subscribed,rafaelfranca
321871710,2015-06-03 22:03:56,referenced,rafaelfranca
321871711,2015-06-03 22:03:56,merged,rafaelfranca
321871712,2015-06-03 22:03:56,closed,rafaelfranca
314655523,2015-05-27 08:59:53,mentioned,rafaelfranca
314655524,2015-05-27 08:59:53,subscribed,rafaelfranca
315612985,2015-05-28 04:16:05,mentioned,rafaelfranca
315612986,2015-05-28 04:16:05,subscribed,rafaelfranca
312606000,2015-05-24 16:59:04,mentioned,rafaelfranca
312606001,2015-05-24 16:59:04,subscribed,rafaelfranca
