id,date,event,creator_login
96035282,2014-02-23 21:04:57,head_ref_deleted,kevinsawicki
66530655,2013-09-20 23:52:09,closed,benogle
66530654,2013-09-20 23:52:08,merged,benogle
66530653,2013-09-20 23:52:08,referenced,benogle
96035276,2014-02-23 21:04:56,head_ref_deleted,kevinsawicki
70676282,2013-10-16 19:16:07,closed,benogle
70676275,2013-10-16 19:16:07,merged,benogle
70676274,2013-10-16 19:16:07,referenced,benogle
70673828,2013-10-16 19:05:24,subscribed,kevinsawicki
70673827,2013-10-16 19:05:24,mentioned,kevinsawicki
78518382,2013-11-27 20:08:08,subscribed,benogle
78518381,2013-11-27 20:08:08,mentioned,benogle
146475000,2014-07-28 22:05:59,head_ref_deleted,kevinsawicki
146474990,2014-07-28 22:05:57,closed,kevinsawicki
146474988,2014-07-28 22:05:57,merged,kevinsawicki
146474987,2014-07-28 22:05:57,referenced,kevinsawicki
152161481,2014-08-13 00:15:42,closed,kevinsawicki
147547367,2014-07-31 04:53:09,assigned,benogle
368913623,2015-07-29 23:20:39,labeled,kevinsawicki
155693197,2014-08-21 18:03:53,closed,kevinsawicki
155693196,2014-08-21 18:03:53,merged,kevinsawicki
155693195,2014-08-21 18:03:53,referenced,kevinsawicki
205103902,2014-12-09 20:21:59,closed,benogle
204434750,2014-12-08 20:25:43,assigned,benogle
206940727,2014-12-12 18:49:05,head_ref_deleted,benogle
206940422,2014-12-12 18:48:41,closed,benogle
206940421,2014-12-12 18:48:41,merged,benogle
206940420,2014-12-12 18:48:41,referenced,benogle
219820528,2015-01-16 01:01:09,head_ref_deleted,nathansobo
219820515,2015-01-16 01:01:07,closed,nathansobo
219820514,2015-01-16 01:01:07,merged,nathansobo
219820513,2015-01-16 01:01:07,referenced,nathansobo
216296400,2015-01-09 02:03:17,renamed,nathansobo
216296371,2015-01-09 02:03:12,head_ref_force_pushed,nathansobo
250604035,2015-03-12 02:25:44,head_ref_deleted,nathansobo
250604021,2015-03-12 02:25:42,closed,nathansobo
250604020,2015-03-12 02:25:42,merged,nathansobo
250604019,2015-03-12 02:25:42,referenced,nathansobo
250614819,2015-03-12 03:00:11,head_ref_deleted,nathansobo
250614814,2015-03-12 03:00:09,closed,nathansobo
250614813,2015-03-12 03:00:09,merged,nathansobo
250614812,2015-03-12 03:00:09,referenced,nathansobo
291397127,2015-04-27 22:14:36,closed,kevinsawicki
291229523,2015-04-27 19:14:06,assigned,kevinsawicki
291229264,2015-04-27 19:13:46,labeled,benogle
290790588,2015-04-27 12:01:39,labeled,50Wliu
291397140,2015-04-27 22:14:37,head_ref_deleted,kevinsawicki
291397128,2015-04-27 22:14:36,closed,kevinsawicki
291397126,2015-04-27 22:14:36,merged,kevinsawicki
291397125,2015-04-27 22:14:36,referenced,kevinsawicki
311351605,2015-05-22 05:32:19,closed,thomasjo
311351604,2015-05-22 05:32:19,merged,thomasjo
311351603,2015-05-22 05:32:19,referenced,thomasjo
1337758898,2017-11-12 21:12:11,renamed,50Wliu
1337754537,2017-11-12 21:00:28,labeled,50Wliu
312609810,2015-05-24 17:16:12,labeled,izuzak
312609801,2015-05-24 17:16:06,reopened,izuzak
312609798,2015-05-24 17:16:06,subscribed,kevinsawicki
312609797,2015-05-24 17:16:06,mentioned,kevinsawicki
312512946,2015-05-24 08:28:50,closed,izuzak
314988902,2015-05-27 15:03:36,head_ref_deleted,mnquintana
314980711,2015-05-27 14:56:18,closed,mnquintana
314980708,2015-05-27 14:56:18,merged,mnquintana
314980706,2015-05-27 14:56:18,referenced,mnquintana
1337758225,2017-11-12 21:10:17,closed,50Wliu
485096612,2015-12-08 00:47:23,subscribed,kevinsawicki
485096611,2015-12-08 00:47:23,mentioned,kevinsawicki
1337758824,2017-11-12 21:12:00,unlabeled,50Wliu
1337758822,2017-11-12 21:12:00,labeled,50Wliu
1337758802,2017-11-12 21:11:55,closed,50Wliu
608854267,2016-03-30 20:24:08,labeled,50Wliu
605438654,2016-03-28 16:43:44,subscribed,50Wliu
605438653,2016-03-28 16:43:44,mentioned,50Wliu
627205209,2016-04-14 11:44:03,labeled,50Wliu
792152358,2016-09-16 13:59:39,closed,50Wliu
792152354,2016-09-16 13:59:39,merged,50Wliu
792152353,2016-09-16 13:59:39,referenced,50Wliu
