id,date,event,creator_login
905857468,2016-12-27 16:56:48,closed,taylorotwell
905857467,2016-12-27 16:56:48,merged,taylorotwell
905857466,2016-12-27 16:56:48,referenced,taylorotwell
912712622,2017-01-05 14:33:26,closed,taylorotwell
1938296737,2018-10-31 15:51:10,closed,driesvints
1054428829,2017-04-24 09:51:52,subscribed,taylorotwell
1054428827,2017-04-24 09:51:51,mentioned,taylorotwell
923368747,2017-01-15 01:18:38,closed,taylorotwell
923368746,2017-01-15 01:18:38,merged,taylorotwell
923368745,2017-01-15 01:18:38,referenced,taylorotwell
924351554,2017-01-16 13:58:41,closed,taylorotwell
924351553,2017-01-16 13:58:41,merged,taylorotwell
924351552,2017-01-16 13:58:41,referenced,taylorotwell
924350815,2017-01-16 13:58:13,closed,taylorotwell
934457148,2017-01-24 13:11:17,closed,taylorotwell
934457147,2017-01-24 13:11:17,merged,taylorotwell
934457145,2017-01-24 13:11:17,referenced,taylorotwell
936102481,2017-01-25 13:07:26,closed,taylorotwell
936102478,2017-01-25 13:07:26,merged,taylorotwell
936102476,2017-01-25 13:07:26,referenced,taylorotwell
943944559,2017-01-31 22:53:43,head_ref_deleted,crynobone
937781423,2017-01-26 13:52:20,closed,taylorotwell
937781422,2017-01-26 13:52:20,merged,taylorotwell
937781421,2017-01-26 13:52:20,referenced,taylorotwell
1938296313,2018-10-31 15:51:01,closed,driesvints
954684767,2017-02-08 22:32:38,closed,taylorotwell
954684765,2017-02-08 22:32:38,merged,taylorotwell
954684763,2017-02-08 22:32:38,referenced,taylorotwell
1938295623,2018-10-31 15:50:47,closed,driesvints
979027645,2017-02-27 20:29:20,closed,taylorotwell
979027642,2017-02-27 20:29:20,merged,taylorotwell
979027640,2017-02-27 20:29:20,referenced,taylorotwell
980148953,2017-02-28 13:39:46,closed,taylorotwell
983656348,2017-03-02 13:36:20,closed,taylorotwell
984518540,2017-03-02 22:28:08,closed,taylorotwell
984518538,2017-03-02 22:28:08,merged,taylorotwell
984518537,2017-03-02 22:28:08,referenced,taylorotwell
1005656114,2017-03-18 21:04:47,closed,taylorotwell
1005656025,2017-03-18 21:04:21,closed,taylorotwell
1022313620,2017-03-30 13:35:45,closed,taylorotwell
1022313616,2017-03-30 13:35:45,merged,taylorotwell
1022313613,2017-03-30 13:35:45,referenced,taylorotwell
1044359974,2017-04-16 13:30:12,closed,taylorotwell
1047508535,2017-04-18 21:54:05,closed,taylorotwell
1069738435,2017-05-04 21:49:18,closed,taylorotwell
1069738434,2017-05-04 21:49:18,merged,taylorotwell
1069738433,2017-05-04 21:49:18,referenced,taylorotwell
1097247059,2017-05-25 12:53:38,subscribed,taylorotwell
1097247058,2017-05-25 12:53:38,mentioned,taylorotwell
1097213059,2017-05-25 12:23:16,closed,taylorotwell
1097213058,2017-05-25 12:23:16,merged,taylorotwell
1097213057,2017-05-25 12:23:16,referenced,taylorotwell
1098872404,2017-05-26 12:46:48,closed,taylorotwell
1098872401,2017-05-26 12:46:48,merged,taylorotwell
1098872399,2017-05-26 12:46:48,referenced,taylorotwell
1132734471,2017-06-21 11:44:53,closed,taylorotwell
1132734469,2017-06-21 11:44:53,merged,taylorotwell
1132734467,2017-06-21 11:44:53,referenced,taylorotwell
1938289310,2018-10-31 15:48:53,closed,driesvints
1181712813,2017-07-27 13:03:25,closed,taylorotwell
1181712811,2017-07-27 13:03:25,merged,taylorotwell
1181712810,2017-07-27 13:03:25,referenced,taylorotwell
1200916782,2017-08-10 13:24:22,subscribed,taylorotwell
1200916780,2017-08-10 13:24:22,mentioned,taylorotwell
1200877045,2017-08-10 13:00:38,closed,taylorotwell
1210675586,2017-08-17 18:35:07,closed,taylorotwell
1210675583,2017-08-17 18:35:07,merged,taylorotwell
1210675581,2017-08-17 18:35:07,referenced,taylorotwell
1214650209,2017-08-21 18:49:20,closed,taylorotwell
1214650208,2017-08-21 18:49:20,merged,taylorotwell
1214650207,2017-08-21 18:49:20,referenced,taylorotwell
1215058064,2017-08-22 01:03:43,closed,taylorotwell
1215058063,2017-08-22 01:03:43,merged,taylorotwell
1215058062,2017-08-22 01:03:42,referenced,taylorotwell
1230819889,2017-09-01 06:31:38,closed,taylorotwell
1230819887,2017-09-01 06:31:38,merged,taylorotwell
1230819886,2017-09-01 06:31:38,referenced,taylorotwell
1239384340,2017-09-07 18:52:25,closed,taylorotwell
1239384335,2017-09-07 18:52:25,merged,taylorotwell
1239384334,2017-09-07 18:52:25,referenced,taylorotwell
2045059069,2018-12-26 21:38:58,subscribed,driesvints
2045059068,2018-12-26 21:38:58,mentioned,driesvints
2044956813,2018-12-26 19:28:39,closed,driesvints
2042678299,2018-12-24 02:08:09,subscribed,driesvints
2042678298,2018-12-24 02:08:09,mentioned,driesvints
1389033757,2017-12-15 05:57:25,subscribed,themsaid
1389033756,2017-12-15 05:57:25,mentioned,themsaid
1389033755,2017-12-15 05:57:25,subscribed,taylorotwell
1389033754,2017-12-15 05:57:25,mentioned,taylorotwell
1276314112,2017-10-03 16:17:56,subscribed,themsaid
1276314111,2017-10-03 16:17:56,mentioned,themsaid
1291027007,2017-10-12 20:09:38,closed,taylorotwell
1291027004,2017-10-12 20:09:38,merged,taylorotwell
1291027002,2017-10-12 20:09:38,referenced,taylorotwell
1312310954,2017-10-26 16:09:28,closed,taylorotwell
1938288184,2018-10-31 15:48:30,closed,driesvints
1378620722,2017-12-08 10:52:13,subscribed,taylorotwell
1378620721,2017-12-08 10:52:13,mentioned,taylorotwell
1940961969,2018-11-01 16:33:49,closed,driesvints
1938284979,2018-10-31 15:47:26,labeled,driesvints
1938281695,2018-10-31 15:46:24,referenced,driesvints
1412462396,2018-01-06 17:03:29,head_ref_deleted,GrahamCampbell
1412462214,2018-01-06 17:03:03,closed,GrahamCampbell
1412770351,2018-01-07 15:31:42,head_ref_deleted,GrahamCampbell
1412758997,2018-01-07 14:56:01,closed,taylorotwell
1412758996,2018-01-07 14:56:01,merged,taylorotwell
1412758995,2018-01-07 14:56:01,referenced,taylorotwell
1464984183,2018-02-08 16:44:19,closed,taylorotwell
1464984180,2018-02-08 16:44:18,merged,taylorotwell
1464984179,2018-02-08 16:44:18,referenced,taylorotwell
1464907538,2018-02-08 16:11:11,subscribed,GrahamCampbell
1464907537,2018-02-08 16:11:11,mentioned,GrahamCampbell
1468049742,2018-02-10 16:12:53,closed,taylorotwell
1468049741,2018-02-10 16:12:53,merged,taylorotwell
1468049740,2018-02-10 16:12:53,referenced,taylorotwell
1938249467,2018-10-31 15:36:29,closed,driesvints
1519272054,2018-03-13 18:07:47,closed,taylorotwell
1519272051,2018-03-13 18:07:46,merged,taylorotwell
1533335708,2018-03-21 14:25:47,closed,taylorotwell
1533335696,2018-03-21 14:25:47,merged,taylorotwell
1533335694,2018-03-21 14:25:47,referenced,taylorotwell
1554188500,2018-04-03 14:03:17,closed,taylorotwell
1573198585,2018-04-13 12:58:48,closed,taylorotwell
1594147568,2018-04-25 14:02:21,closed,taylorotwell
1594147564,2018-04-25 14:02:21,merged,taylorotwell
1594147561,2018-04-25 14:02:21,referenced,taylorotwell
1627958052,2018-05-15 18:53:52,closed,taylorotwell
1627958049,2018-05-15 18:53:52,merged,taylorotwell
1627958048,2018-05-15 18:53:52,referenced,taylorotwell
1642670722,2018-05-23 19:46:11,closed,taylorotwell
1642670718,2018-05-23 19:46:11,merged,taylorotwell
1642670714,2018-05-23 19:46:11,referenced,taylorotwell
1938248668,2018-10-31 15:36:14,closed,driesvints
1938247307,2018-10-31 15:35:45,closed,driesvints
1938220645,2018-10-31 15:27:08,labeled,driesvints
1938124445,2018-10-31 14:56:35,closed,driesvints
1911892336,2018-10-18 10:47:34,closed,driesvints
1837437011,2018-09-11 02:03:12,subscribed,taylorotwell
1837437010,2018-09-11 02:03:12,mentioned,taylorotwell
1836177754,2018-09-10 14:38:32,closed,taylorotwell
1836177748,2018-09-10 14:38:32,merged,taylorotwell
1836177744,2018-09-10 14:38:32,referenced,taylorotwell
1864662936,2018-09-25 03:45:04,subscribed,taylorotwell
1864662933,2018-09-25 03:45:04,mentioned,taylorotwell
1852004579,2018-09-18 10:34:00,subscribed,taylorotwell
1852004576,2018-09-18 10:34:00,mentioned,taylorotwell
1845095836,2018-09-14 02:49:17,subscribed,taylorotwell
1845095835,2018-09-14 02:49:17,mentioned,taylorotwell
1854950316,2018-09-19 12:48:38,closed,taylorotwell
1854950312,2018-09-19 12:48:38,merged,taylorotwell
1854950310,2018-09-19 12:48:38,referenced,taylorotwell
1862093421,2018-09-23 18:59:49,closed,taylorotwell
1862093419,2018-09-23 18:59:49,merged,taylorotwell
1862093418,2018-09-23 18:59:49,referenced,taylorotwell
1869726276,2018-09-26 23:12:28,subscribed,taylorotwell
1869726275,2018-09-26 23:12:28,mentioned,taylorotwell
1868451660,2018-09-26 13:42:46,closed,taylorotwell
1868451657,2018-09-26 13:42:46,merged,taylorotwell
1868451656,2018-09-26 13:42:46,referenced,taylorotwell
1913878045,2018-10-19 04:41:00,closed,taylorotwell
1913878044,2018-10-19 04:41:00,merged,taylorotwell
1913878043,2018-10-19 04:41:00,referenced,taylorotwell
1911888998,2018-10-18 10:45:52,renamed,driesvints
1938782980,2018-10-31 18:50:32,head_ref_deleted,driesvints
1938580589,2018-10-31 17:30:21,closed,taylorotwell
1938580580,2018-10-31 17:30:21,merged,taylorotwell
1938580576,2018-10-31 17:30:21,referenced,taylorotwell
1938782610,2018-10-31 18:50:19,head_ref_deleted,driesvints
1938580158,2018-10-31 17:30:11,closed,taylorotwell
1938580153,2018-10-31 17:30:11,merged,taylorotwell
1938580151,2018-10-31 17:30:11,referenced,taylorotwell
1938782261,2018-10-31 18:50:10,head_ref_deleted,driesvints
