id,date,creator_login
105353742,2015-05-26 01:49:39,tgxworld
105038156,2015-05-24 16:59:04,kaspth
105028955,2015-05-24 16:00:10,tgxworld
104971986,2015-05-24 03:02:55,tgxworld
106165589,2015-05-28 04:16:05,tgxworld
106140055,2015-05-28 01:53:34,rafaelfranca
105844134,2015-05-27 09:51:33,kaspth
105843614,2015-05-27 09:50:42,tgxworld
105843213,2015-05-27 09:49:51,kaspth
105835913,2015-05-27 09:20:57,tgxworld
105835277,2015-05-27 09:19:26,kaspth
105834785,2015-05-27 09:17:21,tgxworld
105830048,2015-05-27 08:59:53,kaspth
105828829,2015-05-27 08:53:34,tgxworld
105819229,2015-05-27 08:23:03,kaspth
105812022,2015-05-27 08:10:53,tgxworld
219519452,2016-05-16 19:18:35,kaspth
219513057,2016-05-16 18:54:45,kaspth
191586580,2016-03-03 05:07:04,tgxworld
172323232,2016-01-17 13:10:06,tgxworld
133495652,2015-08-21 17:03:24,tgxworld
133428704,2015-08-21 13:46:13,tgxworld
114419469,2015-06-23 09:29:16,tgxworld
112630002,2015-06-17 02:49:32,tgxworld
111518324,2015-06-12 14:56:38,tgxworld
110787902,2015-06-10 15:04:50,tgxworld
110530498,2015-06-09 23:20:05,tgxworld
110195812,2015-06-09 01:53:30,tgxworld
110193746,2015-06-09 01:47:39,tgxworld
109824202,2015-06-08 01:44:24,tgxworld
109495331,2015-06-06 01:35:53,tgxworld
109079214,2015-06-04 22:51:32,tgxworld
136137625,2015-08-30 13:18:55,tgxworld
150691720,2015-10-23 21:00:58,rafaelfranca
150691038,2015-10-23 20:57:17,rafaelfranca
161145114,2015-12-02 00:56:58,sgrif
161136629,2015-12-02 00:01:34,matthewd
164761971,2015-12-15 13:20:56,tgxworld
177043320,2016-01-30 01:37:27,tgxworld
176913680,2016-01-29 19:00:19,rafaelfranca
176621860,2016-01-29 07:36:37,tgxworld
176620711,2016-01-29 07:33:59,rafaelfranca
176617224,2016-01-29 07:23:18,tgxworld
180875724,2016-02-06 22:38:48,rafaelfranca
192884138,2016-03-06 12:37:58,tgxworld
189559524,2016-02-27 02:25:59,tgxworld
185737556,2016-02-18 14:09:30,tgxworld
185744613,2016-02-18 14:26:48,tgxworld
186382724,2016-02-19 20:05:58,rafaelfranca
185994074,2016-02-19 00:36:08,tgxworld
185746472,2016-02-18 14:32:06,tgxworld
346953092,2017-11-25 17:06:52,rafaelfranca
195739634,2016-03-12 13:15:09,tgxworld
190255240,2016-02-29 15:22:20,tgxworld
189985806,2016-02-29 01:06:13,tgxworld
193090044,2016-03-07 04:25:30,tgxworld
195579840,2016-03-11 22:26:49,sgrif
195565963,2016-03-11 21:43:04,sgrif
195559482,2016-03-11 21:21:05,sgrif
195555638,2016-03-11 21:13:44,sgrif
195549813,2016-03-11 21:04:02,sgrif
195546104,2016-03-11 20:51:25,sgrif
194098410,2016-03-09 03:36:54,tgxworld
239321667,2016-08-11 23:15:45,rafaelfranca
239253120,2016-08-11 18:43:36,kirs
232096814,2016-07-12 16:10:17,rafaelfranca
231827911,2016-07-11 18:47:54,kaspth
231739235,2016-07-11 13:48:31,kaspth
230508533,2016-07-05 15:14:27,rafaelfranca
220892520,2016-05-23 05:50:30,rafaelfranca
238277028,2016-08-08 15:39:09,kaspth
240014898,2016-08-16 06:30:56,kaspth
239892917,2016-08-15 18:52:39,kaspth
255444577,2016-10-21 19:16:06,rafaelfranca
252339268,2016-10-07 19:22:46,rafaelfranca
252336023,2016-10-07 19:07:57,rafaelfranca
259772859,2016-11-10 18:46:10,rafaelfranca
276484000,2017-01-31 20:35:34,rafaelfranca
295350900,2017-04-19 17:14:33,rafaelfranca
442998927,2018-11-29 21:26:10,rafaelfranca
305032208,2017-05-30 22:57:50,rafaelfranca
304749572,2017-05-30 00:48:52,rafaelfranca
475498985,2019-03-22 05:29:12,rafaelfranca
474580158,2019-03-19 20:53:44,rafaelfranca
474578770,2019-03-19 20:49:35,rafaelfranca
351209711,2017-12-12 22:02:50,rafaelfranca
350873261,2017-12-11 22:03:38,rafaelfranca
390019562,2018-05-17 21:33:50,rafaelfranca
443260254,2018-11-30 16:32:57,Edouard-chin
443260150,2018-11-30 16:32:38,rafaelfranca
444529568,2018-12-05 15:38:57,rafaelfranca
444524018,2018-12-05 15:24:43,rafaelfranca
444520706,2018-12-05 15:15:34,rafaelfranca
