id,date,event,creator_login
1394620980,2017-12-19 17:36:55,mentioned,chancancode
1394620981,2017-12-19 17:36:55,subscribed,chancancode
1396275947,2017-12-20 15:13:24,mentioned,chancancode
1396275949,2017-12-20 15:13:24,subscribed,chancancode
1050345712,2017-04-20 11:25:03,mentioned,chancancode
1050345713,2017-04-20 11:25:03,subscribed,chancancode
975485741,2017-02-24 03:38:45,renamed,chancancode
993759943,2017-03-09 19:41:46,mentioned,chancancode
993759944,2017-03-09 19:41:46,subscribed,chancancode
210552233,2014-12-20 16:32:55,mentioned,chancancode
210552234,2014-12-20 16:32:55,subscribed,chancancode
194877386,2014-11-18 14:25:54,mentioned,chancancode
194877387,2014-11-18 14:25:54,subscribed,chancancode
194465567,2014-11-17 20:42:35,mentioned,chancancode
194465568,2014-11-17 20:42:35,subscribed,chancancode
179267265,2014-10-16 06:59:37,labeled,chancancode
179328439,2014-10-16 09:34:11,mentioned,chancancode
179328440,2014-10-16 09:34:11,subscribed,chancancode
