dev;sleepings;hibernatings;deads
aroben;[91, 265, 113, 102, 46, 55, 71, 107, 36, 406, 616, 155];[126];[]
arfon;[34, 62, 26, 11, 13, 11, 13, 14, 16, 23, 15, 39, 52, 70, 80, 36, 47];[27, 202, 168, 65, 81, 54, 36];[]
tnm;[37, 19, 11, 13, 11, 10, 49, 113, 44, 51, 48, 60, 39, 56];[8, 13, 80, 25, 21, 28, 17, 81, 120, 69];[1100]
pchaigno;[25, 25, 19, 22, 20, 29, 44, 46, 41, 73, 61, 106];[];[]
josh;[19, 20, 20, 30, 27, 119, 143, 90, 82, 48, 26, 21, 21, 21, 95, 169, 12, 13, 39, 21, 32, 171, 38];[9, 16, 13, 42, 13, 65, 49];[397]
lildude;[174, 146, 131, 48, 14, 20, 28, 40];[];[]
bkeepers;[81, 50, 250, 43, 91, 154, 1169];[];[]
Alhadis;[83, 123, 85, 105];[];[]
larsbrinkhoff;[118, 234, 43, 62, 79, 214, 100, 582];[285];[]
vmg;[321, 151, 111, 66, 103, 109, 505];[];[]
