id,date,event,creator_login
1408932357,2018-01-04 04:19:58,referenced,Trott
1408932358,2018-01-04 04:19:58,merged,Trott
1408932360,2018-01-04 04:19:59,closed,Trott
1408932359,2018-01-04 04:19:58,closed,Trott
1408932364,2018-01-04 04:19:59,referenced,Trott
1519617957,2018-03-13 20:59:40,closed,Trott
1090538178,2017-05-20 13:33:36,subscribed,Trott
1272806426,2017-09-30 16:51:34,closed,Trott
1051034126,2017-04-20 17:57:46,subscribed,Trott
1051035588,2017-04-20 17:58:42,subscribed,Trott
960837119,2017-02-14 06:03:43,subscribed,Trott
1519616887,2018-03-13 20:59:05,closed,Trott
1519615771,2018-03-13 20:58:31,closed,Trott
938623791,2017-01-26 23:28:41,closed,Trott
931886524,2017-01-22 04:55:30,subscribed,Trott
933784602,2017-01-24 01:04:36,referenced,Trott
933784604,2017-01-24 01:04:36,merged,Trott
933784608,2017-01-24 01:04:36,closed,Trott
1519614594,2018-03-13 20:57:55,closed,Trott
1270871342,2017-09-29 01:24:20,mentioned,Trott
1270871343,2017-09-29 01:24:20,subscribed,Trott
1519609167,2018-03-13 20:55:10,closed,Trott
823128230,2016-10-13 21:00:18,subscribed,Trott
829288799,2016-10-19 15:53:47,mentioned,Trott
829288800,2016-10-19 15:53:47,subscribed,Trott
772218197,2016-08-30 14:20:31,mentioned,Trott
772218198,2016-08-30 14:20:31,subscribed,Trott
772279837,2016-08-30 14:57:00,mentioned,Trott
772279839,2016-08-30 14:57:00,subscribed,Trott
1272806333,2017-09-30 16:51:11,closed,Trott
1272806208,2017-09-30 16:50:41,closed,Trott
658242138,2016-05-12 08:05:18,mentioned,Trott
658242139,2016-05-12 08:05:18,subscribed,Trott
595697420,2016-03-19 03:04:00,labeled,Trott
1400446872,2017-12-23 17:43:03,closed,Trott
611300148,2016-04-01 13:55:59,referenced,Trott
611300149,2016-04-01 13:55:59,merged,Trott
611300150,2016-04-01 13:55:59,closed,Trott
604269113,2016-03-26 23:34:27,mentioned,Trott
604269114,2016-03-26 23:34:27,subscribed,Trott
1400540972,2017-12-24 03:01:02,closed,Trott
1398844491,2017-12-21 23:08:25,closed,Trott
611301529,2016-04-01 13:57:12,referenced,Trott
611301530,2016-04-01 13:57:12,merged,Trott
611301531,2016-04-01 13:57:12,closed,Trott
1519612798,2018-03-13 20:57:00,closed,Trott
582525484,2016-03-08 23:32:41,referenced,Trott
582525485,2016-03-08 23:32:41,merged,Trott
582525486,2016-03-08 23:32:41,closed,Trott
590751758,2016-03-15 18:35:48,subscribed,Trott
590786709,2016-03-15 19:02:30,mentioned,Trott
590786710,2016-03-15 19:02:30,subscribed,Trott
729715955,2016-07-20 23:15:25,closed,Trott
602020809,2016-03-24 16:50:44,subscribed,Trott
602020938,2016-03-24 16:50:51,labeled,Trott
1519611498,2018-03-13 20:56:20,closed,Trott
567132457,2016-02-26 08:56:34,subscribed,Trott
1519610861,2018-03-13 20:56:04,closed,Trott
564607013,2016-02-24 23:53:30,mentioned,Trott
564607014,2016-02-24 23:53:30,subscribed,Trott
566080396,2016-02-25 18:19:39,subscribed,Trott
560234414,2016-02-22 19:30:57,subscribed,Trott
568012069,2016-02-26 18:57:36,closed,Trott
547914479,2016-02-11 23:37:47,referenced,Trott
547914480,2016-02-11 23:37:47,merged,Trott
547914481,2016-02-11 23:37:47,closed,Trott
527570784,2016-01-27 05:30:29,labeled,Trott
1396081316,2017-12-20 13:24:42,closed,Trott
527385682,2016-01-27 01:26:31,subscribed,Trott
526051418,2016-01-26 06:19:40,labeled,Trott
1270785229,2017-09-28 23:27:35,closed,Trott
1270785310,2017-09-28 23:27:40,unlabeled,Trott
526049027,2016-01-26 06:14:56,labeled,Trott
526052984,2016-01-26 06:23:11,mentioned,Trott
526052985,2016-01-26 06:23:11,subscribed,Trott
