sha,author_id,date
ace6eee8458235fa17fcd654a915e415a00cc7a5,indutny,2018-02-23 03:35:27
a08ca44c845cb21bee75453fe24a0564f67ba010,indutny,2018-02-23 03:44:14
e95a99eaf06747ff0dec434b14a2e571c08bfe89,indutny,2018-02-23 03:44:21
82517c2ec0657315bb3d4f45f9493696b7a3e655,indutny,2018-02-23 03:53:16
0be8a45a9a4a1d51a595725bbdc74516877560d9,indutny,2018-02-23 03:53:22
44925e7927315fb411ecb242be0b786243b555cf,indutny,2018-02-23 03:54:55
04b286765c2a6ba8614be8310d42817d3c600b91,indutny,2018-02-23 03:55:09
17e24d9fd78d046a2598a9addd7d144d62d0f21c,indutny,2018-02-23 04:02:47
4e0698c2c53cce5fc09a5049c329033ebec62e8d,indutny,2018-02-23 04:20:49
17351812762661706584acdd2cb784c3e7877241,indutny,2018-02-23 04:20:57
80e161a36f9a19eb4e1f8e1068502711224eab35,indutny,2018-02-23 06:15:46
9d8c1da7aa19da66ab8bd36da3ee7ae515ca6350,indutny,2018-02-23 06:17:06
9b683a7e3f0ce250da67688207012e44b11414ca,indutny,2018-02-23 18:44:47
56a7313b829d09bf0752480d4c2fb2f533b52e48,indutny,2018-02-23 18:44:59
6545ce823688682dc3743ee03d40f3d2aa4c7721,indutny,2018-02-24 03:07:43
3783c218e78761e8f99f94bd4e5f6a046ce5febd,indutny,2018-02-24 03:08:00
d13b7c411f12effb4e56808aac00dae58bb1efb8,indutny,2018-02-25 02:42:24
ab77e62a84f75028ca64f0533afc461b884b0833,indutny,2018-02-25 02:42:31
1aa3ebb60ed788040e5f204de804dd525974fbe6,indutny,2018-02-27 03:46:26
e072ee0554b6cbdfcc3662e451810be2f96611c6,indutny,2018-02-27 03:46:46
10cb02a5cf4e5530fdd5a691cfca85b11c93d963,indutny,2018-02-27 03:58:45
58dafecd85c8e82cfb210f65e393e9a349d89dad,indutny,2018-02-27 03:58:55
d19ba1611b439e860bb1758a7bc7efdb3f54197f,indutny,2018-02-27 04:24:22
2759cafaa37d1d9aec0b3342a8885ec70a03520e,indutny,2018-02-27 04:45:48
fa31187bbef0a586fae7351d4f266d84268684a3,indutny,2018-02-27 04:46:53
5c505943b1cac62b19358d9ac64a8798580a0ec4,indutny,2018-02-27 04:48:40
d0d0e2ab087957f0873043501be05aaeff8cfef7,indutny,2018-03-02 23:47:46
15c4464027cf6a185a0965816f6ffe6afa31fb29,indutny,2018-03-02 23:47:56
116f8396bbfdda1d5dd123ad6fea6a3e8282e469,indutny,2018-03-03 00:09:58
c42f624e3a96bb6e06f4692cfdb7375c248432de,indutny,2018-03-03 00:10:11
5fbdac31ed37fa22672cd6fa17adb4cd323511cc,indutny,2018-03-03 00:41:07
fcf352b9ce608acfdcabe8bc7a7208e6e36b48b7,indutny,2018-03-03 01:50:26
3863d1e4aa7e7afcfc75a25d2b72e2802987017f,indutny,2018-03-03 21:17:44
d81b001d6cdb5ef3ef748108f20c796645e941b2,indutny,2018-03-10 01:17:00
680aa94dbb0d8f07db430d3e7fc2162a9803ea26,indutny,2018-03-13 16:19:28
a221f90a6b1958bec64b6eb68969e221decc3d09,indutny,2018-03-13 19:03:00
e76dace1a2b101f84a73231c80d937ba16ec95a5,indutny,2018-03-13 19:03:28
16c83be4ba7b0c20c4ea867b8220aaf5b1c0659d,indutny,2018-03-14 16:36:34
8d32de7e2ee4fe5bec0dbdfe3b6bcd3905da52ae,indutny,2018-03-14 16:36:46
23f5e096330b066f625608164cbedc6a35f563e7,indutny,2018-03-14 16:40:11
93c555d7cfced42ad7bf531bf981a9ca5ead66e8,indutny,2018-03-14 16:40:20
a9306e15fffc0c16c9e4e85ab41c67e895730fa0,indutny,2018-03-17 22:11:34
0aa1a3d79adfec3b210d4e7fccc576e3abead6a6,indutny,2018-03-17 22:17:25
817a621b17d9851f19c7c267e9593c96cb2b2df2,indutny,2018-03-17 22:42:59
3dc9ba3cf8d80043cbc508699b2f311792a174d4,indutny,2018-03-18 21:23:23
ac1124193797ec8ba7d430d755f368ff87217a1a,indutny,2018-03-18 22:39:57
bd76426eaa581935a83279554ebd1443afa29985,indutny,2018-03-18 22:47:51
7dcfa53e0340077b80a5546a05215c17f75cae72,indutny,2018-03-18 22:48:57
9986fc64d15da0a043570c8a6ab58c53ae9121ae,indutny,2018-03-19 02:16:03
2c517da9b13de590504135e36d22f533bd5c07db,indutny,2018-03-19 23:57:39
f6ddebbfa9b9fb672afd4b44d41a3ef35aacf934,indutny,2018-03-20 00:55:12
d3dfa57b0d2a0523ebd84ddf04d98d47782b000a,indutny,2018-03-20 01:28:43
c069c5c9d017b13e0299a0de433ce4e2967a0a71,indutny,2018-03-21 20:09:09
c5ee6bfc85d3e3d8179a1f5f646f58ae475630f6,indutny,2018-03-21 20:09:24
e3b7b54621437730ebd724eec17fdd4bf0eaabde,indutny,2018-03-21 20:14:10
8b34714b657f2ca934a1eccedfaecd229a56ed87,indutny,2018-03-21 20:14:29
39b6ccf6e1f591e7a3e4ad08904d762531d5369a,indutny,2018-03-22 19:19:03
2af1f1c0ede73aabd104c9753acf2ec36dac9580,indutny,2018-03-22 19:20:16
107aacd95eec70c571e90c6550775740c41ac9ab,indutny,2018-03-23 02:04:40
98a1998a35b804ad053b789262c9196dcab30c59,indutny,2018-03-23 02:04:52
5b1d1184687cadc55760285b9d54db30ffca9b68,indutny,2018-03-23 06:10:28
61cf16150315735d8d780c7ccc7fa636ac3c7b0d,indutny,2018-03-23 06:10:46
5b46e2128671ccd5405c951889e32c4aa79a9ee0,indutny,2018-03-23 06:20:54
05eaba977628e73f9ea46a9c1176d7433c117b28,indutny,2018-03-23 06:21:13
b12a136d0ec6363f44ba61585516ffef833fb757,indutny,2018-03-23 08:20:38
ce2ec394838c36878a0373c2e35901a293b79143,indutny,2018-03-23 08:20:44
5a769852eeb4c9436b62108b7c14c70d7a9db226,indutny,2018-03-23 18:32:43
f1b5479d061c4c0c13ca300ace00642a75e4d196,indutny,2018-03-23 18:33:06
fa160b415aaeb73e497578c158fb892229669190,indutny,2018-10-11 10:06:26
dbe050e49613d4a15733bc9f263b9b25ea1f58eb,indutny,2018-10-11 10:48:54
8d1dd8c8e8c9902e2d573794e1b8d3f9ceb21928,indutny,2018-10-11 11:00:35
6ff6cb79c8700025a191483eb8440a8942b7fb87,indutny,2018-10-11 21:17:22
b8ebf6cebd18ecb0f6572be4017ea1055a20b972,indutny,2018-10-11 21:18:01
b18472eb7629e1231e3deebf8c5ef7574e8fc711,indutny,2018-10-11 21:19:59
b5f9ec0938e7cbdcc8bf2612409fb20d2760f67d,indutny,2018-10-25 21:24:04
bd10af0887d53f9c28f67dc1f544a7c8b5a3b414,indutny,2018-10-25 21:24:43
2dc3121a94b134f439ddc6907602a6acccb8896f,indutny,2018-10-29 16:18:38
18b1b4acc9263880b431f7790312171a3a8a6510,indutny,2018-10-29 16:18:44
a889b62f329a46b58b43554b2738d007a3e0cc0b,indutny,2018-11-03 18:04:31
c4e8a0bcc084fde6e26e8fad1a02d6829d223c7d,indutny,2019-02-01 19:11:47
fcd476d9208c28a2a6e1e2ba540426beb1443122,indutny,2019-02-01 21:00:37
51f88480c7786ceb4fdb6fcab9f5d53bdcdd662d,indutny,2019-02-01 21:02:41
4c94badffc753d960c35cbbfddafb41b82687fa7,indutny,2019-02-01 21:09:09
3d56d449ae7e0a7eab6ea18c34b72b646e1ec647,indutny,2019-02-01 21:16:59
21d8ab4a31471089ad6d5e34d5c6bc52c7f67bd2,indutny,2019-02-01 21:17:45
1e71f7d6d7ad557f2294ce59a0e91944d91509a6,indutny,2019-02-01 21:19:44
4f45897e43b04ec662c37a02dba453df38e61c50,indutny,2019-02-01 21:30:00
0b42225ceee533ee732596f33c2e3d0d8d280b7c,indutny,2019-02-01 21:32:25
9d32e7ecbaef6de2466bc48df105e22ef684fd79,indutny,2019-02-01 22:18:16
9ddcb0271e2e551dbfd7e3ba6ce34422c8ab34ed,indutny,2019-02-01 23:29:50
b669f375cad611ebfb0b57e2893a61a4491c043d,indutny,2019-02-02 02:17:59
db3f8a8128106bca502c7bd5ad4f1b732eac6530,indutny,2019-02-02 02:23:17
fffc29c2b84851e1692cdd0f03f95af9bdf4418b,indutny,2019-06-09 00:30:41
c59d574d3e6fa8f066e1bbbaa423650cbf11dd6b,indutny,2019-06-09 00:31:09
d1f9ac6ec132b41ed21cbe73f15f1f98e167f9f6,indutny,2019-06-09 01:05:15
d0150d53450739d8f4a1a8929cd88b298c30425a,indutny,2019-06-09 01:05:47
