dev;sleepings;hibernatings;deads
whatyouhide;[27, 14, 11, 38, 43, 12, 27, 12, 28, 11, 12, 12, 12, 14, 19, 31, 74];[31];[]
meh;[72, 147, 168];[];[1699]
eksperimental;[64, 23, 49, 28, 17, 15, 43, 32, 200, 58, 31, 29, 47, 29];[29, 41];[]
alco;[70, 135, 40, 41, 21, 14, 10, 26, 12, 35, 25, 37, 123, 558];[9, 91, 35];[443]
ggcampinho;[87, 85, 171];[];[]
yrashk;[424, 65, 30, 22, 19, 17, 29, 14, 24, 26, 51, 32, 1639, 235];[181];[]
devonestes;[184, 146];[240];[]
gusaiani;[228, 219];[118, 58, 53, 177, 73, 120];[]
mururu;[101, 107];[126];[1695]
rafaelfranca;[21, 17, 12, 22, 18, 93, 289];[25, 29, 21];[1777]
wojtekmach;[139, 98, 57, 51, 58];[];[]
ericmj;[8, 11, 22, 10, 13, 12, 11, 17, 31, 17, 21, 38, 18, 20, 23, 32, 17, 21, 100, 62, 40, 100, 57, 105];[];[]
josevalim;[4, 3, 3, 3, 4, 5, 5, 3, 3, 3, 4, 3, 3, 4, 3, 5, 3, 3, 3, 4, 4, 3, 3, 3, 3, 4, 7, 9, 8, 8, 8, 8];[4, 4, 4, 4, 4, 24, 26, 20, 17];[]
fertapric;[49, 43, 34, 13, 12, 14, 12, 15, 16, 19, 33];[];[]
lexmag;[14, 10, 11, 11, 8, 11, 9, 16, 10, 11, 19, 40, 70, 77, 39, 148];[185];[]
michalmuskala;[207, 181, 36, 39, 31, 55, 62, 28, 29, 32, 87, 191];[];[]
jwarwick;[38, 15, 16, 50, 103, 182, 195, 958];[203, 27, 23];[]
fxn;[82];[189, 105, 152];[]
ericentin;[161, 44, 50, 95, 112, 89];[56, 28, 37, 48, 50];[544]
myronmarston;[259, 144, 133];[340];[]
fishcakez;[140, 103, 70, 145, 518];[];[]
