id,date,event,creator_login
2497399899,2019-07-20 06:08:48,mentioned,Trott
2497399901,2019-07-20 06:08:48,subscribed,Trott
2497620408,2019-07-20 15:56:23,head_ref_force_pushed,Trott
2497620614,2019-07-20 15:56:47,head_ref_force_pushed,Trott
2497620805,2019-07-20 15:57:16,mentioned,Trott
2497620806,2019-07-20 15:57:16,subscribed,Trott
2479821446,2019-07-12 18:14:05,review_requested,Trott
2480874647,2019-07-13 17:04:00,head_ref_force_pushed,Trott
2481076413,2019-07-14 03:26:53,head_ref_force_pushed,Trott
2474764519,2019-07-11 06:26:43,referenced,Trott
2474764521,2019-07-11 06:26:43,merged,Trott
2474764524,2019-07-11 06:26:43,closed,Trott
2474770935,2019-07-11 06:30:04,referenced,Trott
2474770936,2019-07-11 06:30:05,merged,Trott
2474770941,2019-07-11 06:30:05,closed,Trott
2396076855,2019-06-07 02:14:34,referenced,Trott
2396076857,2019-06-07 02:14:34,merged,Trott
2396076859,2019-06-07 02:14:34,closed,Trott
2396077067,2019-06-07 02:14:48,closed,Trott
2392208738,2019-06-05 18:55:53,referenced,Trott
2392208739,2019-06-05 18:55:53,merged,Trott
2392208747,2019-06-05 18:55:54,closed,Trott
2399732993,2019-06-10 01:22:48,review_dismissed,Trott
2401682165,2019-06-10 17:38:33,mentioned,Trott
2401682167,2019-06-10 17:38:33,subscribed,Trott
2234834595,2019-03-28 00:18:02,referenced,Trott
2234834597,2019-03-28 00:18:02,merged,Trott
2234834604,2019-03-28 00:18:02,closed,Trott
2208748133,2019-03-17 15:20:44,mentioned,Trott
2208748134,2019-03-17 15:20:44,subscribed,Trott
2497271310,2019-07-20 00:31:15,closed,Trott
2207994954,2019-03-16 04:45:58,head_ref_force_pushed,Trott
2208727745,2019-03-17 14:40:43,mentioned,Trott
2208727746,2019-03-17 14:40:43,subscribed,Trott
2139166336,2019-02-14 09:49:14,subscribed,Trott
2139162960,2019-02-14 09:48:00,subscribed,Trott
1792702778,2018-08-16 15:33:30,mentioned,Trott
1792702780,2018-08-16 15:33:30,subscribed,Trott
1491032464,2018-02-25 23:09:00,subscribed,Trott
1497506628,2018-02-28 19:36:40,subscribed,Trott
1523436658,2018-03-15 14:35:04,subscribed,Trott
