dev;sleepings;hibernatings;deads
bengl;[98, 69, 209, 160, 278];[];[]
oyyd;[41, 115, 65, 32];[];[]
devsnek;[30, 14, 27, 26, 22, 58];[];[]
santigimeno;[166, 18, 37, 22, 70, 257, 268];[43];[]
BridgeAR;[16, 18, 25, 23, 12, 12, 32, 16, 28, 15];[];[]
ChALkeR;[383, 153, 248];[];[]
vkurchatkin;[80, 222, 1173];[];[]
gireeshpunathil;[257, 67, 81, 60, 98];[];[]
eugeneo;[29, 29, 45, 36, 83, 158];[];[]
indutny;[22, 15, 22, 13, 21, 17, 24, 115, 228, 196];[73, 202];[]
ZYSzys;[22, 18, 14, 41, 36];[];[]
joaocgreis;[98, 110];[];[]
tniessen;[26, 26, 24, 63, 23, 26, 53];[];[]
bzoz;[57, 69, 182];[];[]
mcollina;[197, 220, 65, 77, 36, 42];[];[]
lpinca;[104, 100, 76, 69, 154, 44, 42];[];[]
not-an-aardvark;[322];[];[]
evanlucas;[46, 16, 15, 371];[];[]
Trott;[28, 18, 8, 11, 5, 4, 5, 4, 7, 7, 5, 4, 4, 4, 3, 3, 3, 4, 4, 5, 9, 3, 7, 7, 4, 6, 5, 3, 3, 4, 3, 4, 5];[];[]
TimothyGu;[105, 57, 27, 25, 36, 43, 210];[173];[]
cjihrig;[40, 78, 27, 20, 19, 17, 24, 34, 26, 21, 18, 19, 17, 15, 14, 18, 17];[63];[]
chrisdickinson;[646, 859];[162];[]
JacksonTian;[174, 100, 97, 313, 151, 255];[];[]
BethGriggs;[209, 194];[];[]
bnoordhuis;[23, 15, 14, 17, 14, 11, 21, 14, 17, 13, 32, 10, 13, 9, 8, 13, 10, 95];[28];[517]
MylesBorins;[37, 67, 39, 25, 21, 32, 74, 60];[];[]
watilde;[302, 42, 74, 127, 251, 103, 86];[];[]
AndreasMadsen;[245, 152, 249];[];[]
srl295;[209, 144, 186, 161];[];[]
fhinkel;[120, 235, 284];[];[]
shisama;[18, 29, 116, 46, 58];[];[]
richardlau;[185, 154, 61, 28, 19, 24, 13];[];[]
guybedford;[149];[];[]
starkwang;[19, 19, 27, 46, 61];[28];[]
trevnorris;[46, 26, 28, 55, 76, 72, 51, 202, 432];[78];[]
gabrielschulhof;[44, 99, 30, 39];[];[]
lance;[161, 156, 235, 201, 132];[];[]
danbev;[23, 22, 20, 18, 5, 6, 5, 5, 11, 21, 9, 38, 13, 34, 16, 28, 42];[];[]
zkat;[145, 223, 153];[];[]
jasnell;[165, 51, 25, 19, 13, 22, 12, 14, 32, 27, 23, 25, 20, 15, 11, 14, 8, 10, 11, 23, 20, 11, 61, 32, 21, 101];[];[]
gibfahn;[51, 211, 258];[];[]
yorkie;[140, 340, 654];[];[]
thefourtheye;[25, 22, 16, 15, 29, 28, 22, 39, 42, 157, 72, 108];[];[]
Fishrock123;[25, 31, 33, 15, 28, 51, 49, 85, 83, 181];[];[]
hashseed;[95];[];[]
ofrobots;[86, 54, 110, 79];[];[]
addaleax;[45, 20, 12, 13, 14, 15, 8, 7, 7, 8, 7, 6, 5, 10, 11, 14, 7, 7];[23];[]
brendanashworth;[48, 654, 705];[47];[]
joyeecheung;[18, 107, 39, 25, 11, 20, 12, 8, 12, 18, 14];[];[]
apapirovski;[12, 17, 37, 63, 35, 40, 62, 51];[];[]
jbergstroem;[41, 73, 71, 42, 124, 966];[];[]
mhdawson;[134, 105, 72, 41, 17, 75];[];[]
refack;[12, 11, 9, 19, 119, 52, 66, 11, 12, 28, 21, 16, 12];[];[]
targos;[57, 53, 43, 24, 15, 13, 14];[];[]
gengjiawen;[16, 8, 7, 34];[36, 13];[]
othiym23;[264, 55, 1120];[];[]
maclover7;[9, 24, 26, 26, 145, 25, 126, 182];[];[]
mscdex;[94, 34, 31, 47, 9, 9, 13, 26, 30, 21, 19, 67, 36, 160, 45, 57];[];[]
seishun;[434, 72, 54, 79, 116, 275];[];[]
sam-github;[233, 166, 43, 47, 26, 19, 175, 156, 14, 14, 13];[];[]
mmarchini;[89, 211];[];[]
vsemozhetbyt;[53, 120, 26, 36, 35, 10, 11, 8, 14, 33, 18, 31, 23];[];[]
silverwind;[44, 51, 104, 92, 98, 221];[];[]
saghul;[1040];[];[]
rvagg;[13, 20];[42];[519]
ryzokuken;[28, 23, 27, 70];[];[]
