dev;sleepings;hibernatings;deads
rsim;[945, 351];[75, 110, 294];[1261]
lsylvester;[957, 573, 279];[];[]
wycats;[102, 2230];[41, 78, 23, 16, 121, 57, 227, 66];[]
bogdan;[77, 61, 127, 149, 204, 447];[];[]
nashby;[64, 58, 131, 168, 421];[];[1473]
robin850;[71, 98, 40, 45, 33, 27, 18, 28, 33, 45, 33, 27, 187, 147, 49, 53, 44, 184, 75, 77, 145];[29, 22, 37, 120];[]
tarmo;[2747];[131, 92];[915]
marcandre;[348, 379];[294];[376, 396, 1207]
georgeclaghorn;[254, 560, 92, 41, 7, 16, 11, 14, 9, 9, 12, 8, 8, 9, 20];[67];[501]
Mik-die;[168];[282, 229, 182, 186];[803, 406]
eugeneius;[368, 153, 84, 46, 27, 32, 49, 42, 101, 81];[];[]
htanata;[158, 296, 390, 813];[];[]
brainopia;[745, 882, 258];[115];[401]
brynary;[1667, 383];[349, 255];[894]
jaimeiniesta;[190, 205];[239, 259];[753, 1257]
arthurnn;[57, 15, 18, 12, 24, 14, 20, 17, 42, 17, 32, 49, 53, 78, 40, 54, 255, 706];[];[]
pixeltrix;[20, 30, 178, 40, 72, 16, 41, 25, 26, 21, 26, 21, 47, 37, 90, 52, 27, 24, 90, 50, 67, 102, 71, 174, 73, 39, 93];[20, 20, 43, 96, 42, 55, 140];[377]
ernie;[65, 37, 273, 54, 151, 120, 231, 362];[264, 125];[1219, 573]
fxn;[13, 7, 15, 13, 17, 19, 27, 17, 13, 30, 21, 48, 25, 54, 18, 13, 22, 78, 87, 38, 38, 45, 15, 22];[11, 10, 9, 13, 14, 14, 14, 15, 14, 15, 18, 22];[]
joshk;[45, 49, 151, 120, 34, 116, 147, 80];[43, 129, 176, 265, 111, 112, 71, 66];[1388]
guilleiguaran;[20, 26, 31, 61, 31, 20, 15, 38, 9, 14, 13, 11, 18, 10, 13, 33, 61, 36, 111, 84, 32, 12, 29, 29, 20, 51, 31, 30, 81, 49];[18, 45];[]
Edouard-chin;[226];[];[]
tenderlove;[4, 7, 21, 9, 8, 11, 9, 14, 12, 11, 9, 13, 14, 11, 18, 14, 14, 14, 17, 29, 46, 39, 14, 14, 23, 41, 25, 38, 49];[6, 6, 5, 5, 4, 8, 11, 39, 52, 131, 102, 84];[]
raysrashmi;[182, 495];[193, 299];[1267]
schneems;[94, 59, 98, 30, 22, 28, 27, 21, 24, 20, 44, 106, 69, 150, 118, 30, 155, 67, 22];[232];[]
jhawthorn;[952, 1218, 448, 93, 89];[49];[]
