dev;sleepings;hibernatings;deads
koppor;[115, 59, 34, 11, 8, 12, 14, 21, 13, 11, 7, 10, 27, 22, 57, 19, 13, 25, 132, 70, 123];[];[]
oscargus;[18, 8, 33, 29, 13, 24, 77, 200, 46, 126, 60];[102, 262, 26, 28, 24];[]
tobiasdiez;[65, 55, 12, 19, 44, 44, 18, 11, 7, 7, 8, 24, 20, 13, 10, 10, 7, 11, 23, 27, 33];[96, 33, 95];[]
hakova;[120, 80, 226, 90];[98, 199, 202, 138, 338, 84];[]
matthiasgeiger;[40, 28, 13, 25, 19, 40, 27, 505, 67];[100];[]
simonharrer;[84, 21, 10, 10, 12, 13, 15, 14, 121, 55, 132, 158, 107];[21, 83, 34, 41, 115, 212, 111];[]
Siedlerchr;[35, 25, 17, 18, 26, 17, 12, 7, 12, 7, 8, 25, 23, 46];[];[]
mlep;[36, 38, 44, 79, 130, 238];[203];[]
stefan-kolb;[19, 29, 40, 27, 18, 44, 28, 27, 27, 74, 176, 160];[32];[]
chriba;[85, 36, 28, 47];[28, 17, 17, 38];[791]
lenhard;[22, 26, 23, 26, 42, 27, 28, 21, 21, 28, 80, 31, 26, 186, 49, 96];[308, 52, 47];[]
LinusDietz;[24, 120, 42, 43, 42];[48];[]
